RAW Data export file (tab separated)


Client:	,SA95
Session:	SA95BP-6.75to4.25 
Date:	01-07-2018
Time:	14:33:24
Duration:	985	Seconds.
Output rate:	256	Samples/sec.

256 SPS	32 SPS	
Sensor-B:ECG/EKG	Sensor-G:RSP	

528.833	664.000
7432.347	664.041
16348.497	664.083
18285.000	664.124
16913.396	664.166
16352.688	664.207
16602.969	664.249
16772.717	664.290
16741.586	664.332
16701.520	664.373
16711.158	664.415
16728.268	664.456
16737.689	664.498
16744.629	664.539
16748.271	664.581
16750.611	664.622
16762.555	664.664
16778.168	664.705
16793.168	664.747
16808.648	664.788
16825.350	664.830
16836.125	664.871
16843.211	664.913
16855.949	664.954
16867.027	664.996
16908.080	665.038
16917.549	665.079
16934.965	665.121
16945.031	665.162
16954.977	665.204
16961.951	665.245
16986.863	665.287
16993.072	665.329
17008.340	665.370
17012.369	665.412
17012.520	665.453
17002.818	665.495
16991.154	665.536
16983.887	665.578
16955.320	665.619
16933.850	665.661
16911.967	665.703
16890.553	665.744
16864.475	665.786
16837.117	665.827
16816.275	665.869
16803.469	665.910
16786.117	665.952
16773.498	665.993
16768.746	666.035
16759.834	666.076
16750.061	666.118
16745.885	666.159
16746.830	666.201
16748.852	666.242
16746.447	666.284
16744.416	666.325
16741.656	666.367
16739.145	666.408
16742.881	666.449
16747.410	666.491
16747.221	666.532
16745.713	666.574
16742.566	666.615
16736.785	666.656
16737.107	666.698
16745.990	666.739
16749.338	666.781
16754.906	666.822
16750.939	666.863
16747.848	666.904
16749.428	666.946
16753.668	666.987
16754.363	667.028
16756.688	667.070
16761.885	667.111
16762.570	667.152
16760.660	667.193
16757.842	667.235
16757.686	667.276
16762.379	667.317
16766.137	667.358
16766.377	667.399
16763.059	667.440
16758.932	667.481
16757.082	667.522
16752.783	667.564
16740.955	667.605
16735.920	667.646
16743.031	667.687
16744.449	667.728
16735.035	667.769
16730.930	667.810
16731.699	667.851
16728.486	667.891
16723.848	667.932
16719.023	667.973
16716.793	668.014
16716.760	668.055
16714.479	668.096
16707.885	668.136
16699.525	668.177
16694.900	668.218
16693.039	668.259
16688.354	668.299
16688.420	668.340
16689.336	668.381
16683.361	668.421
16681.348	668.462
16677.689	668.503
16676.535	668.543
16678.010	668.584
16676.049	668.624
16670.828	668.665
16669.316	668.705
16673.525	668.745
16674.285	668.786
16670.908	668.826
16668.426	668.867
16666.744	668.907
16665.402	668.947
16661.193	668.987
16665.625	669.028
16669.678	669.068
16671.334	669.108
16668.012	669.148
16664.580	669.188
16662.859	669.228
16661.000	669.268
16657.648	669.308
16655.354	669.348
16654.047	669.388
16651.793	669.428
16653.111	669.468
16655.840	669.508
16653.508	669.548
16649.621	669.587
16649.729	669.627
16648.189	669.667
16657.010	669.707
16666.893	669.746
16666.730	669.786
16657.803	669.825
16647.428	669.865
16644.434	669.904
16663.537	669.944
