Timestamp,Elapsed_Seconds,Breath_Rate_BPM,Event_Type
2026-02-13T14:30:00Z,0.000,6.75,START
2026-02-13T14:31:00Z,60.000,6.58,AUTO
2026-02-13T14:32:00Z,120.000,6.42,AUTO
2026-02-13T14:33:00Z,180.000,6.25,AUTO
2026-02-13T14:34:00Z,240.000,6.08,AUTO
2026-02-13T14:35:00Z,300.000,5.92,AUTO
2026-02-13T14:36:00Z,360.000,5.75,AUTO
2026-02-13T14:37:00Z,420.000,5.58,AUTO
2026-02-13T14:38:00Z,480.000,5.42,AUTO
2026-02-13T14:39:00Z,540.000,5.25,AUTO
2026-02-13T14:40:00Z,600.000,5.08,AUTO
2026-02-13T14:41:00Z,660.000,4.92,AUTO
2026-02-13T14:42:00Z,720.000,4.75,AUTO
2026-02-13T14:43:00Z,780.000,4.58,AUTO
2026-02-13T14:44:00Z,840.000,4.42,AUTO
2026-02-13T14:45:00Z,900.000,4.25,END
