Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
Sensor-B:ECG/EKG	Sensor-G:RSP

7700.0	664.0
10700.0	664.0
13700.0	664.1
16200.0	664.1
16200.0	664.2
16200.0	664.2
16200.0	664.2
16200.0	664.3
16200.0	664.3
16200.0	664.4
16700.0	664.4
16700.0	664.5
16700.0	664.5
16700.0	664.5
16700.0	664.6
16700.0	664.6
16700.0	664.7
16700.0	664.7
16700.0	664.7
16700.0	664.8
16700.0	664.8
16700.0	664.9
16700.0	664.9
16700.0	665.0
16700.0	665.0
16700.0	665.0
16700.0	665.1
16700.0	665.1
16700.0	665.2
16700.0	665.2
16700.0	665.2
16700.0	665.3
16700.0	665.3
16700.0	665.4
16700.0	665.4
16700.0	665.5
16700.0	665.5
16700.0	665.5
16700.0	665.6
16700.0	665.6
16700.0	665.7
16700.0	665.7
16700.0	665.7
16700.0	665.8
16700.0	665.8
16700.0	665.9
16700.0	665.9
16700.0	666.0
16700.0	666.0
16700.0	666.0
16700.0	666.1
16700.0	666.1
16700.0	666.2
16700.0	666.2
16700.0	666.2
16700.0	666.3
16700.0	666.3
16700.0	666.4
16700.0	666.4
16739.2	666.5
16778.0	666.5
16816.1	666.5
16853.1	666.6
16888.6	666.6
16922.2	666.7
16953.8	666.7
16982.8	666.7
17009.2	666.8
17032.6	666.8
17052.8	666.9
17069.6	666.9
17082.8	667.0
17092.3	667.0
17098.1	667.0
17100.0	667.1
17098.1	667.1
17092.3	667.2
17082.8	667.2
17069.6	667.2
17052.8	667.3
17032.6	667.3
17009.2	667.4
16982.8	667.4
16953.8	667.5
16922.2	667.5
16888.6	667.5
16853.1	667.6
16816.1	667.6
16778.0	667.7
16739.2	667.7
16700.0	667.7
16700.0	667.8
16700.0	667.8
16700.0	667.9
16700.0	667.9
16700.0	667.9
16700.0	668.0
16700.0	668.0
16700.0	668.1
16700.0	668.1
16700.0	668.2
16700.0	668.2
16700.0	668.2
16700.0	668.3
16700.0	668.3
16700.0	668.4
16700.0	668.4
16700.0	668.4
16700.0	668.5
16700.0	668.5
16700.0	668.6
16700.0	668.6
16700.0	668.6
16700.0	668.7
16700.0	668.7
16700.0	668.8
16700.0	668.8
16700.0	668.8
16700.0	668.9
16700.0	668.9
16700.0	669.0
16700.0	669.0
16700.0	669.1
16700.0	669.1
16700.0	669.1
16700.0	669.2
16700.0	669.2
16700.0	669.3
16700.0	669.3
16700.0	669.3
16700.0	669.4
16700.0	669.4
16700.0	669.5
16700.0	669.5
16700.0	669.5
16700.0	669.6
16700.0	669.6
16700.0	669.7
16700.0	669.7
16700.0	669.7
16700.0	669.8
16700.0	669.8
16700.0	669.9
16700.0	669.9
16700.0	669.9
16700.0	670.0
16700.0	670.0
16700.0	670.1
16700.0	670.1
16700.0	670.1
16700.0	670.2
16700.0	670.2
16700.0	670.3
16700.0	670.3
16700.0	670.3
16741.6	670.4
16781.3	670.4
16817.6	670.5
16848.6	670.5
16873.2	670.5
16890.2	670.6
16898.9	670.6
16898.9	670.6
